-0.855104728109,-1.06246556438,-0.818503361887,-1.23321376394,-1.09595650852,-1.47168413978,2.74725415392,-0.997813489954,-1.07235941036,-0.876985717631,-0.137775745089,-1.273582874,0.712335252379,0.564210391343,-1.17796217023,-0.796737352719,-0.701267735287,-0.849029339642,-0.793104561613,3.50510628709,-1.15002838072,-0.0212490730991,-1.25883712109,-0.166550056627,-1.13818233493,6.22048893628,-1.06368431568,5.64821790574,-0.992566344747,-0.513878834167,-0.982297016398,-0.990411881116,-1.15418767837,0.781174378241,-0.910883548847,-0.32987726166,-0.90421457612,-1.3490047403,0.283245289412,3.96046009282,-1.10312513313,-0.881872020564,-0.8559330657,-1.33801558786,-0.576886798359,-0.783676076578,-1.02573307922,-0.443744098037,-0.970194761937,-1.0513236538,-0.637475509088,-0.627974559686,-1.0515884878,-0.940572932321,-1.05029589994,-0.971475470679,-0.575280456599,-0.810867594688,-0.81179427609,-1.31527136674,-0.734546589074,7.83251077125,7.17952340004,-0.822076103164,-0.617337954741,-0.901729781271,-0.875241233974,-0.20119470591,-1.31855681627,5.40944605963,0.269881585315,3.85102244815,0.338303909735,-0.91416177493,7.36775068436,-1.16268300604,4.48519164355,-1.09879814292,-1.18040021968,2.05310263825,-0.989965101851,-1.06113039082,-0.914712190229,-0.922022092773,-1.37363102024,-0.934904964714,1.72616581425,-0.860795805,-0.928246047131,-0.95172483246,-0.474826899618,-1.08047675918,2.02079650614,0.144024752457,-1.13938385595,-1.1612350952,0.0
-0.996414104324,-0.793591690816,-0.633602401288,3.38252499826,-0.986377499342,0.878666601313,-1.25235035853,0.640179328643,-1.0161911131,1.18417663464,-0.943288954,2.58350663416,-1.05424469867,-1.05798814419,-0.941833930683,-0.664617725233,-0.730166627175,0.588438104324,-0.855801400434,0.0952698856241,-0.824083143938,-1.47680545519,0.343526929807,6.29956939599,-1.03143387312,-0.141933989396,-0.737616929628,-0.946312435148,-0.587892664508,0.164216142004,-0.701887753206,-0.2903334383,-0.932072840514,-0.830312890775,-0.609283838311,-0.986708924676,-0.299959590274,-0.231271957691,-1.02269340722,-0.822231465366,-0.64247339419,-0.747573334348,-0.838605937374,-1.10447459795,-0.797445991146,0.827898709222,4.56050145986,-0.999934344478,-0.504589029895,-0.968757145654,-0.890838786097,0.027150747681,-1.21646558864,1.85270572488,-0.380969104888,-0.280621999826,-0.21089105385,-0.789959280751,3.15230271541,-1.21321280148,2.6998015266,-0.539192842799,-0.575664201628,1.85644564197,-0.820178584862,-0.715175471113,-0.843073806592,-1.08541940932,-1.29027798345,-0.577743904702,0.991424192035,-0.805437576544,-0.883492349635,-0.944095188552,-0.461238229414,-1.19228433996,0.44024486882,0.227207418441,-1.24582243914,-0.837564014052,-0.730369913572,-0.616191999712,-0.174837446535,-0.242661990317,-0.576454701322,0.0738442369461,-1.04386188192,0.115335734955,-0.703512689127,0.432705001747,-0.79607345634,0.862622804604,-1.09832398853,-0.549171983302,-0.631757216335,-0.835535836765,0.0
-1.13390430821,0.798164869551,-0.832434256179,0.546385302094,-0.376524228624,-1.35300306276,0.484328644908,3.24870724157,-0.899693903981,-0.0940823153614,-0.402128018117,-1.18654263967,-0.432963719909,1.31848900217,-0.275815228626,-0.209032802869,-0.37940632688,-0.697240819335,-0.560290300124,-0.726864582714,0.028389013803,0.532272367978,-0.826849767193,-0.59924048823,-0.532863022588,-0.479956088744,-0.791224618522,-0.106539517058,0.0315159465431,-0.111992178133,1.57269872005,-1.0717895072,-0.532629262906,-0.781020339017,-0.8252220926,-0.53447748302,-1.1689591541,1.11742091521,-0.289786958491,-0.335558081957,-0.101358469413,0.708538997735,1.29317231957,-0.917641806024,1.34221533931,-1.08193586543,-0.544378345864,2.5481598258,-0.734196980097,-0.69370429951,-0.814529711127,3.15287926964,-1.0890074043,-0.360110467681,1.59341769208,-0.459291000908,-0.661019139599,-0.899955193202,-0.757091925702,-0.747234878548,-0.0247730730246,-0.0710994222427,-0.736059067154,-0.773677786841,-0.340501890672,-0.253128168049,0.768221874108,-0.789252985874,0.532421331558,-0.0568780278992,-0.83823461466,0.0841725611668,-0.410760768451,0.457630446231,-0.596486212054,0.698576377794,-1.02228098463,-1.0847291184,-0.259863333619,-0.480965186719,-1.11746539344,1.04406382539,-0.94594066967,0.437547843348,1.94588239712,-0.810983371944,0.561559135312,1.05811718288,-0.708674409364,-0.234500579677,-0.19175970558,-0.956811314122,0.0136248407748,0.156907608161,-0.111317885094,-0.0196816785606,0.0
-0.254858143556,-0.53807440276,-0.350763032334,-0.565632957389,0.0720328369927,0.33025142839,-0.851931161891,-0.559525799773,-0.380657231193,-0.48150673562,-0.638799424858,0.093647668177,0.635289853957,-0.0870417536003,0.825078173185,-0.796737352719,-0.380851271474,-0.658037161773,-0.686519935617,-0.66437746217,-0.988513478058,0.219840265681,-0.139089078956,-0.248002341731,-0.223724413531,2.93908646836,0.370459526366,-0.228858135954,0.695061760464,-0.478376479394,3.8323300326,0.982274118507,-0.43458402113,-0.502327834846,-0.592330008429,-0.221081905858,-0.846608117023,0.0702592712922,2.08138096387,0.832886825347,0.353258530585,-1.10267841907,-0.768755951307,-0.424765746722,-0.366288343311,0.149372875925,-0.979539822362,-0.842881459518,-0.0722104223721,0.198317914228,1.99990330675,-0.748644549379,0.970787014982,0.513419365101,-0.755588512613,0.434054004505,0.00455486753437,0.542263939883,-0.840057157125,0.697699545313,-0.791806321361,-0.520844604801,-0.190972133714,-0.314616144707,-0.980070816258,0.723461953262,-0.834718630648,0.808824395918,3.07430278109,-0.52377533617,0.609458150546,0.519648831166,-0.653572898786,-0.262642319057,-0.00821246642553,-0.912581939859,0.94837478392,0.0923792667556,0.0143813237493,-0.132022153419,-0.24334177273,-0.291386974204,-0.173876570245,-0.163212122175,0.359063212462,0.0322321891895,-0.668436882807,-0.370378425969,-0.219899208475,-0.433705375174,-0.51339191243,-0.201300558712,2.04622568935,-0.157979114909,0.0637889004469,-1.14389016428,0.0
-0.4674587366,-0.566529737112,-0.513290132404,-0.527415034946,-0.743153063077,-0.330639275047,0.133060740816,-0.288532234472,-0.329169625375,2.80193536248,-0.102713314461,0.32490785282,0.613979424606,-0.707698160191,0.48116580318,0.00509211064268,0.112958543669,-0.35345489917,-0.298217513852,-0.58351177676,-0.525542962841,0.00499194336675,1.53297156176,1.24197848335,1.29852099274,-0.823860243186,-0.744801465253,-0.566902319083,-0.224876569,0.0470583712521,-0.580844421262,-0.682792911602,0.429666628603,0.75131446708,1.65896013857,-1.1523376753,1.47480961765,0.934221090505,-0.510736696711,0.48342532096,0.875598711999,0.917246415503,-0.809907881083,0.578414803964,-0.738630206403,-0.939184235328,-0.105542405752,0.0223033682783,-0.80320716179,0.913050079807,-0.763085390922,0.494381607428,1.7331974387,-0.610320672308,0.820765163644,0.312956125994,-0.57308202883,-0.224071218762,0.517472838354,-0.467245262028,0.630212353858,-0.160493744582,-0.0427187121928,-0.223237234038,0.0926042506839,-0.19238955544,0.0417393258226,0.245802865153,0.191147235552,-0.126622024155,-0.626747988552,0.125457458232,0.0731444682886,-0.328121661355,-0.407084057503,-0.0197090514111,2.11479995844,-0.329691468956,-0.354362095073,-0.501917886178,-0.411044858963,-0.616827625985,-0.417939148035,-0.32890970814,-0.805197734414,-0.391204692378,0.0192785810356,-0.351137988256,-0.418029854489,2.1172468641,-0.317867297474,1.65318044728,0.940634155847,-0.354690411618,0.163239792583,0.830862341489,0.0
1.44721965824,-0.277330624721,-0.338098582978,-0.534195634089,-0.327879341371,0.355849307749,0.701249682696,2.00832443211,1.62475901156,-0.876985717631,-0.622190905087,-0.787555288142,-0.105657381932,1.29226408358,0.0294693027197,-0.141074718616,0.2603428923,1.64593163653,2.40276230256,-0.965785925972,1.51409288379,0.977549616134,0.340239354815,0.53751554925,1.45771812076,0.496857193712,-0.654165785062,0.200369017625,-0.520447051135,-0.386070356983,-0.0564790990944,1.06480603716,-0.674250167695,0.984506154244,-0.499530097494,1.36132218712,1.5397700928,-0.217728001779,1.24967585171,0.106950227891,-0.247533257023,-0.10572240608,0.827505745789,0.0583503906133,0.409700558623,0.173671025729,0.155869434171,-0.0938600081712,0.328219026959,0.0134297211481,0.320674954727,0.274336332105,-0.00444349633454,0.106906564131,-0.590165540452,0.926882665825,0.0600651687073,-0.214526118921,-0.451214616445,0.217621425861,0.684588502505,-0.311119977451,-0.433801013793,5.43141978347,-0.238046674437,-0.526018077559,0.870990538213,0.0247466892996,-0.825605344261,-0.411686770758,-0.0208549311856,-0.3461430967,-0.386694433408,0.179343241461,-0.329838766605,1.35645092145,0.479372458536,-0.678486035274,-0.314051434593,1.69408619175,2.01720393759,-0.311091388667,-0.0710628071601,-0.401136860997,0.0974469291051,0.273216245978,0.327623137365,1.37665331834,1.67723150627,-0.95172483246,-0.429705834629,-0.568792205147,0.649354420937,0.273596551171,0.730658993116,2.78826991633,0.0
0.64392041147,2.84172245289,2.84447754022,-0.891101716263,1.00652672369,1.08422532949,1.51060763336,1.08935259544,1.74905737308,0.54987989669,-0.37398580406,0.349050399569,-0.203466788439,-0.552846259955,0.044422014459,0.687330531883,-0.24719389649,1.11416920446,0.125195137653,0.940071250631,1.36832131099,0.0746946433543,1.52968398677,-0.0143733483593,-0.0632931992495,-0.00782313327379,0.710343327083,-0.215959081597,0.755068519421,-0.0080886198292,0.0435335381104,0.481311143764,0.781903237948,0.296780263849,0.505207399738,1.24846730311,-0.0425690283513,0.462321152948,-0.498162321365,1.12231813266,0.256702707576,0.0557989868012,0.0645706266549,0.823109990407,0.339975394451,-0.51335916,-0.698705817626,2.14576988978,-0.19872908881,-0.613163963346,2.35529781883,0.218385541036,-0.818889600809,-0.640572787729,0.0745803107567,-0.328267066781,-0.355987286619,-0.339521473979,-0.528253759909,1.19322073714,-0.196552269886,-0.397100674116,-0.332515809865,1.63323549655,2.78231240214,-0.44011632544,0.517566595804,-0.46194328903,0.270199427282,-0.00567707826669,0.380462827724,1.49063785251,2.22536243062,-0.942692059789,-0.267162872211,-0.416608569483,0.860602082664,0.717864648706,1.50389327003,2.26786780771,0.862235080007,3.02721779718,2.90332975012,-0.585103667978,1.17883989094,0.588736168528,1.96517512299,0.763524703231,1.48863018992,0.567972886899,-0.151652092256,0.143160276093,0.22399353821,-0.2942400887,-0.0588468622488,0.891890802142,0.0
0.104144055477,1.33184756892,1.08158618985,1.07218994474,1.11354547565,0.15494473945,1.41558180109,-0.00837186780754,-0.0566493683201,0.102851719469,0.488734528508,-0.393015247858,2.07620273083,0.370645516048,0.246906652596,0.541163702625,0.22385804129,0.883470758033,0.673583487874,0.676645154218,-0.0246718386966,1.15385644551,-0.0924055140756,0.863324689667,0.496981964471,0.0294298823157,0.0991051423797,0.725227091432,0.0930104763833,-0.30607171756,-0.661695758816,0.31567016018,0.0368804439552,-0.560625756637,0.848299378144,1.45550324139,-0.742426222911,-0.554901220003,-0.0311140942337,-0.239509766641,-0.243510097731,-0.459617592731,-0.59656761356,1.13961031703,-0.537043847404,-0.580179071963,-0.647788250412,1.80192629549,2.40917419716,-0.675468751699,0.953868795915,-0.422543296955,0.684883106089,0.252494869594,0.300573540417,1.70359651775,1.85563104922,-0.885864807723,-0.129382454992,-0.44575924829,1.05451108951,0.144599050037,0.956074812972,1.84922201267,1.59165860135,1.02108115505,1.49595769879,-0.605446607609,0.568412573321,0.229293766263,1.94011910087,0.690742971886,1.53302554218,0.856586724666,-0.0106865148885,0.250327607003,0.504752516731,-0.341415656059,-0.109193979691,0.125454288011,0.285037814033,1.38539513399,2.33449098613,0.748549466236,1.28636281368,0.0258303356885,1.09820267759,-0.189090746187,-0.0900620917479,0.297872061563,0.353549575579,-0.314451937587,3.10500440831,-0.0296460523205,0.354820038784,1.67947914699,0.0
0.470148070449,1.06413513757,0.611735118733,0.294270297588,-0.0605884872021,1.6202294094,2.87046006058,0.82924460676,0.638693348632,0.195479179614,0.251601773995,0.439902614964,0.0899614310831,-0.628399001602,-0.731872936676,-0.233710319497,0.0389051332048,-0.504238197488,-0.00646822387171,1.74505239176,-0.551781845946,-0.574770514177,-0.123308718996,-0.046954262401,-0.242235707486,-0.466623430533,-0.660797664101,0.567324874312,-0.593843748041,-0.244297620255,-0.622905810741,0.536717187054,2.06496442663,-0.576266662483,1.10394528663,-0.442732145664,1.06972589996,0.775257818488,0.090438200776,0.557605493057,0.711319707574,-0.682238838351,-0.049138652989,-0.366206214924,2.47299623308,0.222267325339,2.13535547503,1.97384809263,1.5640124658,0.0995420302539,0.559891043679,-0.467220421167,0.280291071418,0.661528680182,2.20013825459,1.00380959685,1.81550974243,0.715439322709,0.310515612717,0.235750249953,0.664815357542,-0.178628630976,-0.179150201395,-0.129691234579,0.538129206129,0.798083677325,2.58923247099,1.05125340645,1.0510808334,-0.129666404944,0.787770403931,-0.296918796353,0.242898081532,0.637698637553,-0.0854577573234,0.0678867326382,1.85782686922,0.0607239615772,0.44986862304,0.868469245754,0.329260888142,1.10889770523,0.460301781492,0.0666401701502,0.0892286165389,0.507798449265,2.00463420698,0.168353829986,0.897414695101,0.278734482957,0.581083151168,0.249802947334,-0.116410755167,-0.388879528679,-0.657992727757,-0.401912563704,0.0
0.309106303862,-0.489874550695,-0.124491537171,1.73052447974,-0.313029849472,-0.497413337534,-0.330927460858,0.197308237781,-0.277161942731,-0.489158569284,-0.655869292401,0.408771436262,-0.648800119744,-0.0639388491297,-0.682653593868,-0.297492208628,0.269735032163,-0.25846142123,1.24287078437,-0.475690862879,1.248205535,1.054632602,0.143642370319,-0.0763565506825,-0.363793204461,2.03050502498,0.109605617524,-0.381867608317,4.69716543635,-0.124536343486,1.63766019935,2.3910881984,1.6189190983,-0.352080345352,0.345930629528,-0.581568010158,0.129637514268,0.673321729258,2.41669763976,0.873621601932,1.96185172084,0.620216438331,0.714337938906,0.208932043809,0.943311508914,0.141475977238,-0.097668555152,-0.201659621516,0.477315098519,0.702328193995,2.38487830295,0.433837840973,0.661496283276,-0.0708246139674,0.72354735539,-0.468224450962,0.668480053841,0.983611175378,-0.222832303573,0.52715431127,0.337322644101,-0.164760776675,0.206819913256,0.504182236661,0.28406096789,0.355993346976,0.154951959857,0.540137331345,0.108238839347,-0.100606406504,0.826934593951,0.146099906764,2.67789548061,0.454356479116,0.598754089811,0.768048896178,-0.275684272746,-0.748831157892,-0.690724819411,-0.395139706242,0.210949806759,-0.443301653453,-0.187328838312,0.539515588557,0.478913604052,-0.267283099608,-0.355019015679,0.0413669410822,-0.319957169989,-0.502426680171,-0.568925530879,-0.16375032236,-0.780459198446,-0.0534297859276,-0.617724268364,-0.640887167524,0.0
