0.244970704811,1.37362847749,-0.668243347425,-0.477052701394,0.210187789376,0.068306036164,-0.178345820698,0.452507861772,-0.0696692194621,-0.146562136163,0.981041359993,-0.454044388944,-0.915856349203,0.0713003792858,-0.253529225445,-0.674184833382,-0.00488091203826,-1.31664684978,-0.5000928179,0.272190935121,-1
1.61074125283,-1.18288603664,0.964713487414,0.0538155032798,-0.629133560606,-0.383424901232,-0.529873057535,0.701602487948,-0.247633773104,0.316608862243,0.622030603782,0.605230478048,0.271645851809,-0.489624952208,-0.56607007807,0.430334793182,0.275079639581,-0.884848987361,0.764457706255,0.566948870895,-1
0.221384394582,-1.67238238386,-0.447096305175,-0.375604524927,0.504573177507,-0.459358469859,-0.347875105662,1.00013901422,0.531247617791,1.1288489917,-1.04556515811,-0.625174024718,-0.672181444457,0.22759846915,-0.0445038224053,-0.00184156809264,-0.933262409069,-0.629190708216,1.13456578002,-0.588039049578,-1
-1.03802842793,2.57636807218,-0.512212834397,-0.363577050906,0.17384720762,-0.055160913071,0.639269888186,-1.1973445773,0.668525964762,0.420450529521,-0.835564789673,0.713998323498,-0.134315765896,-0.379669706715,-0.167365080619,2.27607520163,0.173821829655,-0.557588888412,-0.068670543651,-0.275117773168,-1
1.65297460192,1.06636990461,0.136217493333,0.972005924328,-0.605913611791,0.0748741923891,-0.209717029346,-0.218812063526,0.220905028562,-0.082692535075,0.565781191293,-0.328832450364,-1.42209563037,1.1753214369,0.117530121046,1.08872238844,0.319067013762,1.04433006407,0.0977747334163,-1.11843368999,-1
-0.602510844888,1.44134241389,-0.416721172456,-1.32153134602,0.473109645546,0.55310306646,-0.0698515876787,-2.3570528976,-0.364825521598,-0.168557115336,0.609417699475,0.220522226276,-2.81092259158,-1.32272328825,0.582272164487,-0.882643061447,-0.708300710586,0.304692814899,-0.203042106653,-0.824642291476,-1
1.61911157264,0.560545038665,0.32029013474,0.790854505335,-0.0807239679171,-0.494218051152,-0.352642751901,-0.719443914254,0.394057649723,-0.289660691192,-1.45027105943,1.14777238203,-1.29048934411,0.982224096742,-0.00946923523824,0.16158658097,-2.69768184966,0.411022748352,-0.0330856550426,-0.167068849834,-1
-0.968174829187,1.13312478553,-0.125867235307,-0.938866089459,-0.183240489035,-0.5412368361,1.38104468538,-1.41725182786,0.601762363362,-0.271787473448,0.116403047582,0.970986100376,1.96936991798,0.970319413828,-0.168188530038,-1.68337456084,-0.966872230781,1.23036113039,0.877223153609,-0.721481841915,-1
-1.07570977859,-0.997519014984,-1.06443931274,0.97894002669,-0.0326102884458,0.376218081979,-1.34796519329,2.21073635809,0.133962840919,0.43780241759,-1.17961238202,0.415178005655,0.104203579399,-0.863350021994,0.0815770014207,-1.76446586442,-0.239698645854,0.578900123882,0.172559599599,-2.23029581161,-1
3.08825199724,-1.68366485977,-0.348731041982,-0.288642537003,-0.262095390316,-0.141757818077,-0.779140707948,1.21513415552,0.78571421873,1.44844167084,0.310925835425,0.209819432289,-0.611440554474,1.30594319833,-0.0383105724313,1.332421969,0.0961998468644,-0.986597724672,-0.449282805444,-1.21631425344,-1
1.9754320966,-0.788912023066,-0.109514161708,0.953600765929,0.40092229202,0.253426594693,-0.622424846548,0.670644866948,0.488234786175,-0.799641454188,-0.715026789193,0.277648431694,-1.55401805006,-0.660498629622,0.176652509641,0.881864781981,1.27799189552,-0.22785138952,-0.610004001338,0.628637655061,-1
-2.27309577795,-0.023228100704,0.134024038941,0.0274384324971,0.260230896785,1.06910145949,0.180846685167,0.206080549138,0.617406642292,-0.230671371962,-1.14616940128,0.726518785687,0.829774435868,0.428080517569,-0.134265174493,0.999139587128,0.957625906886,-1.41243127247,1.11014525292,0.701928242671,-1
0.749920009566,-1.60604913302,-0.035118706098,1.57202784189,-0.509856607321,0.150944565104,-0.357543462077,0.440930030972,-0.818351024773,0.776622369008,1.49124508174,-0.0887628182979,0.981616059055,1.39941146921,0.444584248001,-0.823312855895,0.102153380855,-0.0568829824519,1.59214970315,0.807806768171,-1
-0.141655268621,-1.49887323614,0.391959504395,-0.428377501219,1.25701242015,-0.451880136448,0.952508566161,0.476295861282,-0.0411116241383,-0.311688008033,-1.23325919386,0.413378119817,0.22106601236,0.310304118318,0.0367875452827,-0.769055395099,0.440476746184,1.42780073777,-0.757305568307,-1.3074873233,-1
