386.0,39242.0,24809.0,0.0,910.0,23.0,3.0,1631.0,1.0,22074.0,2780.0,11894.0,3011.0,64.0,29062.0,70.0,10525.0,0.0,103.0,7192.0,34.0,1824.0,4.0,1562.0,14.0,17964.0,4.0,14904.0,4.0,0.0,40.0,141.0,4.0,3800.0,1.0,1421.0,515.0,3.0,2491.0,11431.0,505.0,3162.0,10845.0,0.0,1173.0,238.0,42.0,2342.0,7.0,4989.0,1349.0,1586.0,1652.0,242.0,8969.0,168.0,8723.0,3.0,537.0,7416.0,214.0,3030.0,82.0,2860.0,109.0,5118.0,15.0,6071.0,14.0,1.0,380.0,348.0,14.0,3244.0,6.0,2206.0,593.0,49.0,2441.0,17836.0,2069.0,1698.0,5507.0,0.0,1031.0,504.0,193.0,1169.0,83.0,3463.0,1534.0,1412.0,1600.0,2994.0,4272.0,634.0,-1.0
5016.0,18.0,1120.0,7636.0,1169.0,2229.0,215.0,2295.0,584.0,3183.0,38.0,3881.0,41.0,1.0,834.0,507.0,50.0,3306.0,6.0,2887.0,1405.0,153.0,2732.0,7413.0,3106.0,1556.0,3216.0,0.0,981.0,764.0,411.0,966.0,311.0,2118.0,1707.0,1357.0,1496.0,9596.0,2599.0,1691.0,3407.0,150.0,10342.0,3559.0,2881.0,2323.0,375.0,2405.0,1268.0,2997.0,90.0,3151.0,109.0,24.0,1496.0,903.0,104.0,3522.0,27.0,3202.0,4852.0,294.0,3063.0,4500.0,5482.0,1580.0,1974.0,27.0,1097.0,956.0,762.0,1145.0,689.0,1471.0,2196.0,1239.0,1430.0,9135.0,1837.0,2516.0,3067.0,562.0,2664.0,2112.0,3748.0,2864.0,613.0,3026.0,2044.0,3173.0,211.0,3014.0,247.0,89.0,1741.0,1405.0,-1.0
209.0,3769.0,100.0,3285.0,6836.0,636.0,3517.0,3502.0,6042.0,1312.0,1353.0,851.0,1334.0,909.0,1126.0,1398.0,835.0,1212.0,2101.0,1204.0,1303.0,7056.0,1278.0,5460.0,3569.0,786.0,2137.0,3101.0,4397.0,3206.0,1165.0,3322.0,3057.0,3339.0,388.0,2780.0,629.0,253.0,1956.0,2200.0,472.0,3953.0,340.0,3461.0,5052.0,1081.0,3710.0,2782.0,3831.0,1072.0,981.0,17314.0,1643.0,889.0,4183.0,2001.0,768.0,1041.0,2149.0,1321.0,1324.0,2402.0,1060.0,4240.0,2949.0,717.0,1414.0,6301.0,4603.0,3042.0,2436.0,3334.0,4221.0,3368.0,745.0,2656.0,956.0,540.0,2021.0,3702.0,797.0,4229.0,923.0,3504.0,4503.0,1590.0,4105.0,2444.0,2903.0,954.0,826.0,6770.0,1891.0,940.0,7614.0,2800.0,-1.0
687.0,1033.0,2244.0,1490.0,1388.0,1233.0,895.0,3752.0,1692.0,669.0,1298.0,6798.0,4106.0,3295.0,4298.0,3644.0,5426.0,3543.0,1249.0,2554.0,1571.0,810.0,1963.0,3909.0,1351.0,4290.0,2353.0,3585.0,4353.0,1941.0,4245.0,1945.0,2193.0,878.0,726.0,2404.0,1972.0,969.0,3944.0,3620.0,779.0,1117.0,1966.0,1636.0,1388.0,1063.0,782.0,3585.0,1054.0,844.0,923.0,6030.0,3732.0,3355.0,5553.0,3811.0,6105.0,3494.0,1709.0,2444.0,2329.0,1030.0,1773.0,3196.0,1995.0,4225.0,4540.0,3740.0,4315.0,2097.0,4153.0,1728.0,2108.0,689.0,717.0,1483.0,2143.0,1070.0,2038.0,4899.0,1060.0,1149.0,1731.0,1863.0,1466.0,911.0,733.0,3481.0,808.0,1139.0,809.0,2787.0,2937.0,3357.0,6405.0,3933.0,-1.0
5791.0,3850.0,2221.0,2409.0,2997.0,1292.0,1724.0,2408.0,2546.0,4059.0,6855.0,3934.0,3889.0,2124.0,4015.0,1583.0,1740.0,648.0,791.0,1182.0,2317.0,1088.0,1683.0,4808.0,1529.0,1256.0,1488.0,2087.0,1530.0,963.0,638.0,2648.0,756.0,1593.0,796.0,1315.0,2567.0,3099.0,6420.0,4174.0,5339.0,3554.0,2735.0,2326.0,3783.0,1693.0,1778.0,1917.0,3143.0,3941.0,8296.0,3682.0,3688.0,2060.0,3904.0,1445.0,1521.0,597.0,844.0,1116.0,2417.0,1182.0,1606.0,3442.0,2710.0,1483.0,1437.0,2122.0,1550.0,1033.0,627.0,1831.0,591.0,2002.0,857.0,810.0,2202.0,2840.0,6054.0,4232.0,4677.0,2848.0,3203.0,2250.0,4175.0,2032.0,1971.0,1718.0,3478.0,3537.0,7683.0,3316.0,3219.0,1937.0,3519.0,1208.0,-1.0
1319.0,622.0,900.0,1058.0,2346.0,1233.0,1745.0,2177.0,3524.0,1620.0,1509.0,2187.0,1566.0,1170.0,631.0,1430.0,522.0,1905.0,1197.0,652.0,2011.0,2782.0,5478.0,4315.0,3824.0,2118.0,3952.0,2111.0,4397.0,2276.0,2263.0,1556.0,3786.0,3116.0,6380.0,3058.0,2895.0,2104.0,3289.0,916.0,1515.0,543.0,833.0,1062.0,2101.0,1454.0,2155.0,1483.0,4965.0,1779.0,1505.0,2349.0,1482.0,1202.0,757.0,1171.0,470.0,2629.0,1311.0,653.0,1847.0,2768.0,5175.0,4023.0,3341.0,1648.0,4770.0,2050.0,4332.0,2699.0,2506.0,1451.0,4079.0,2792.0,4945.0,2911.0,2494.0,2194.0,2902.0,767.0,1422.0,494.0,769.0,1193.0,2060.0,2064.0,2807.0,1459.0,3092.0,2101.0,1606.0,2263.0,1326.0,1327.0,735.0,1064.0,-1.0
459.0,7830.0,1427.0,573.0,1870.0,2659.0,4925.0,3470.0,2922.0,1279.0,5702.0,1810.0,4276.0,2822.0,2580.0,1443.0,4269.0,2201.0,3961.0,2661.0,2088.0,2212.0,2417.0,624.0,1413.0,479.0,762.0,1297.0,1952.0,2563.0,3306.0,1622.0,1670.0,2293.0,1682.0,2428.0,1321.0,1420.0,798.0,1002.0,447.0,10226.0,1765.0,557.0,1760.0,2544.0,4561.0,3008.0,2680.0,1051.0,6245.0,1502.0,4268.0,3138.0,2478.0,1449.0,4520.0,1928.0,3464.0,2610.0,1774.0,2351.0,2146.0,547.0,1381.0,442.0,782.0,1769.0,1894.0,3865.0,3061.0,1594.0,1683.0,2518.0,1699.0,2510.0,1465.0,1515.0,865.0,1127.0,465.0,9376.0,2393.0,534.0,1750.0,2495.0,3732.0,2674.0,2326.0,653.0,6279.0,1298.0,4441.0,3451.0,2352.0,1466.0,-1.0
5228.0,1608.0,2918.0,2239.0,1451.0,2405.0,1887.0,544.0,1465.0,437.0,872.0,2324.0,1779.0,6404.0,4031.0,3614.0,2650.0,2463.0,1773.0,2559.0,1535.0,1646.0,1039.0,1071.0,909.0,7189.0,3128.0,570.0,1643.0,2520.0,2851.0,2109.0,2158.0,519.0,5898.0,1110.0,5963.0,3478.0,2253.0,1460.0,5552.0,1398.0,2401.0,2193.0,1265.0,2475.0,1652.0,478.0,1669.0,381.0,808.0,3473.0,1674.0,10965.0,4758.0,2915.0,3923.0,1919.0,1849.0,4471.0,1604.0,1832.0,1007.0,1125.0,1384.0,5114.0,3142.0,522.0,1701.0,2558.0,1884.0,1777.0,1896.0,421.0,5291.0,887.0,5990.0,3526.0,2314.0,1453.0,4691.0,1147.0,2069.0,1885.0,1002.0,2849.0,1358.0,440.0,1735.0,338.0,713.0,3153.0,1742.0,8608.0,4670.0,2322.0,-1.0
3747.0,1700.0,1951.0,5898.0,1862.0,1886.0,937.0,1242.0,1395.0,3737.0,3129.0,523.0,1678.0,2479.0,1198.0,1453.0,1718.0,298.0,4743.0,764.0,3782.0,3388.0,2379.0,1484.0,3213.0,920.0,1696.0,1584.0,900.0,3466.0,1157.0,324.0,1980.0,375.0,666.0,3102.0,2101.0,5314.0,4491.0,2429.0,2609.0,1534.0,2001.0,3578.0,2526.0,2075.0,936.0,1177.0,1242.0,2324.0,3191.0,491.0,1616.0,2347.0,736.0,1231.0,1468.0,220.0,3640.0,568.0,2061.0,3366.0,2563.0,1502.0,2568.0,771.0,1230.0,1434.0,855.0,3954.0,1010.0,346.0,2545.0,368.0,687.0,2561.0,2303.0,3377.0,3611.0,2455.0,3474.0,1113.0,2293.0,969.0,3117.0,2600.0,780.0,1350.0,1321.0,1698.0,3064.0,553.0,1534.0,2055.0,482.0,906.0,-1.0
1177.0,154.0,2685.0,492.0,1440.0,3252.0,2590.0,1504.0,2357.0,656.0,870.0,1334.0,864.0,4112.0,922.0,281.0,3566.0,400.0,703.0,2191.0,2758.0,2413.0,1699.0,2616.0,3666.0,970.0,2466.0,691.0,4227.0,2982.0,753.0,1273.0,1369.0,1382.0,4107.0,552.0,1385.0,1834.0,330.0,651.0,943.0,123.0,1713.0,376.0,1118.0,3044.0,2604.0,1596.0,2027.0,569.0,619.0,1385.0,799.0,3797.0,739.0,293.0,4043.0,395.0,669.0,1925.0,2683.0,1599.0,1220.0,2284.0,3578.0,807.0,2787.0,628.0,2548.0,2821.0,709.0,1512.0,1260.0,1068.0,4008.0,554.0,1320.0,1430.0,219.0,470.0,758.0,93.0,918.0,309.0,995.0,2875.0,2671.0,1647.0,1739.0,471.0,495.0,1470.0,685.0,3114.0,592.0,248.0,-1.0
